"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2020-11-21 01:00:00,"BTC/USDT",60,1624039200,18860.56,18909.29,18770.69,18830.42,3723.708654,70211889.0902228
2020-11-21 02:00:00,"BTC/USDT",60,1624042800,18830.45,18965.9,18629.61,18739.96,5050.324286,95163224.0506247
2020-11-21 03:00:00,"BTC/USDT",60,1624046400,18740.62,18813.74,18631,18659.48,3151.550503,59039136.7009098
2020-11-21 04:00:00,"BTC/USDT",60,1624050000,18659.47,18659.83,18444.74,18579.21,3842.028144,71305258.4436528
2020-11-21 05:00:00,"BTC/USDT",60,1624053600,18579.21,18680,18550.77,18652.44,1872.090898,34848086.3141912
2020-11-21 06:00:00,"BTC/USDT",60,1624057200,18652.44,18728.21,18600,18628.14,2215.161927,41360103.010049
2020-11-21 07:00:00,"BTC/USDT",60,1624060800,18628.14,18739.76,18600.13,18669.99,2071.511643,38702186.7714349
2020-11-21 08:00:00,"BTC/USDT",60,1624064400,18670,18781.73,18661.99,18781.73,2700.980494,50597369.9961769
2020-11-21 09:00:00,"BTC/USDT",60,1624068000,18781.73,18783.76,18551,18609.99,3087.6599,57601162.0431907
2020-11-21 10:00:00,"BTC/USDT",60,1624071600,18610,18700,18563.32,18593.39,2263.315199,42198673.9041245
2020-11-21 11:00:00,"BTC/USDT",60,1624075200,18593.39,18649.35,18486.56,18531.06,2847.307523,52841668.61511
2020-11-21 12:00:00,"BTC/USDT",60,1624078800,18531.06,18700,18308.58,18641.43,4444.80487,82546883.9030141
2020-11-21 13:00:00,"BTC/USDT",60,1624082400,18641.43,18824.68,18638.96,18794.82,4315.914045,80896826.7027174
2020-11-21 14:00:00,"BTC/USDT",60,1624086000,18794.82,18808.82,18638,18733.02,3886.223497,72764917.2953692
2020-11-21 15:00:00,"BTC/USDT",60,1624089600,18733.01,18820,18638.46,18790.01,3935.390363,73785686.7385281
2020-11-21 16:00:00,"BTC/USDT",60,1624093200,18790,18907.38,18665.86,18732.18,5607.760538,105522657.516993
2020-11-21 17:00:00,"BTC/USDT",60,1624096800,18732.19,18769.78,18650,18762.3,3018.085458,56512321.6078368
2020-11-21 18:00:00,"BTC/USDT",60,1624100400,18762.3,18800,18717.55,18735.47,2442.30423,45802923.9095829
2020-11-21 19:00:00,"BTC/USDT",60,1624104000,18735.47,18770,18580,18679.97,2692.773282,50277849.1546146
2020-11-21 20:00:00,"BTC/USDT",60,1624107600,18679.97,18679.97,18582.94,18652.09,1916.470104,35709944.7627804
2020-11-21 21:00:00,"BTC/USDT",60,1624111200,18652.09,18700,18575.72,18654.26,1786.42563,33292641.8908269
2020-11-21 22:00:00,"BTC/USDT",60,1624114800,18654.27,18654.85,18525,18636.95,2161.03765,40160909.7881034
2020-11-21 23:00:00,"BTC/USDT",60,1624118400,18636.95,18745.47,18600,18703.8,2920.577059,54564417.4369596
2020-11-22 00:00:00,"BTC/USDT",60,1624122000,18703.8,18750,18500,18547.96,3853.160753,71866977.4868321
2020-11-22 01:00:00,"BTC/USDT",60,1624125600,18547.84,18612.04,18350,18470.4,6262.822067,115728023.575549
2020-11-22 02:00:00,"BTC/USDT",60,1624129200,18470.39,18602.99,18430.83,18583.91,2389.615829,44264815.0180889
2020-11-22 03:00:00,"BTC/USDT",60,1624132800,18583.91,18593.48,18492.39,18559.91,1911.455645,35444170.8244428
2020-11-22 04:00:00,"BTC/USDT",60,1624136400,18559.91,18611,18430.68,18602.46,1570.517975,29096709.5052335
2020-11-22 05:00:00,"BTC/USDT",60,1624140000,18602.45,18605.96,18478.01,18517.31,1559.840195,28900830.786385
2020-11-22 06:00:00,"BTC/USDT",60,1624143600,18517.31,18588.86,18400.3,18481.99,2206.752933,40777060.2365107
2020-11-22 07:00:00,"BTC/USDT",60,1624147200,18481.99,18511.55,18255.93,18498.31,3648.262488,67127663.2303398
2020-11-22 08:00:00,"BTC/USDT",60,1624150800,18498.31,18503.14,18185.86,18211.65,4029.651477,73900600.5021858
2020-11-22 09:00:00,"BTC/USDT",60,1624154400,18211.66,18419.71,18121,18379.07,4004.585235,73291187.1128434
2020-11-22 10:00:00,"BTC/USDT",60,1624158000,18379.06,18379.06,18051,18172.45,3764.873669,68502012.3545561
2020-11-22 11:00:00,"BTC/USDT",60,1624161600,18172.44,18218.81,17610.86,17887.82,9274.53096,165911150.18052
2020-11-22 12:00:00,"BTC/USDT",60,1624165200,17891.76,18158.55,17820,18107.25,5916.456391,106695343.18781
2020-11-22 13:00:00,"BTC/USDT",60,1624168800,18107.25,18240,18049.26,18196.37,3634.630973,66023218.3452269
2020-11-22 14:00:00,"BTC/USDT",60,1624172400,18196.36,18296.04,18142.21,18179.07,2890.917444,52671694.2084511
2020-11-22 15:00:00,"BTC/USDT",60,1624176000,18179.07,18333.52,18178.53,18295.4,2220.812875,40577333.3183624
2020-11-22 16:00:00,"BTC/USDT",60,1624179600,18295.41,18589.96,18258.11,18554.93,4155.170416,76627794.3920357
2020-11-22 17:00:00,"BTC/USDT",60,1624183200,18554.93,18580,18444.4,18480,2847.528125,52699019.7581087
2020-11-22 18:00:00,"BTC/USDT",60,1624186800,18480,18630.03,18468.17,18504.89,3087.051764,57280013.3784547
2020-11-22 19:00:00,"BTC/USDT",60,1624190400,18504.89,18593.06,18487.52,18573.58,2107.346069,39078721.2115925
2020-11-22 20:00:00,"BTC/USDT",60,1624194000,18573.59,18683.77,18506,18550.21,3206.151541,59625725.3238633
2020-11-22 21:00:00,"BTC/USDT",60,1624197600,18548.95,18614.34,18490,18567.04,1563.080265,29035450.5043825
2020-11-22 22:00:00,"BTC/USDT",60,1624201200,18567.05,18649,18517.5,18613.41,1505.653487,28008957.21371
2020-11-22 23:00:00,"BTC/USDT",60,1624204800,18613.41,18623.37,18367.82,18414.43,4034.869202,74528078.3985585
2020-11-23 00:00:00,"BTC/USDT",60,1624208400,18413.88,18523.09,18100.05,18136.3,4390.105551,80325480.882621
2020-11-23 01:00:00,"BTC/USDT",60,1624212000,18136.31,18273.08,18000,18209.51,4681.481165,84908122.4176994
2020-11-23 02:00:00,"BTC/USDT",60,1624215600,18211.56,18349.05,18188.26,18210.5,2722.722409,49732722.7792374
2020-11-23 03:00:00,"BTC/USDT",60,1624219200,18210.49,18436.7,18180.14,18369,2749.246581,50410233.2784485
2020-11-23 04:00:00,"BTC/USDT",60,1624222800,18367.49,18515.45,18337.04,18461.19,2543.773785,46916950.7716861
2020-11-23 05:00:00,"BTC/USDT",60,1624226400,18461.19,18509.98,18381.14,18438.26,2315.744168,42749697.1393796
2020-11-23 06:00:00,"BTC/USDT",60,1624230000,18438.26,18520,18308,18520,3063.316519,56354619.4725956
2020-11-23 07:00:00,"BTC/USDT",60,1624233600,18519.99,18556.83,18428.39,18458.13,2479.156847,45828894.5841921
2020-11-23 08:00:00,"BTC/USDT",60,1624237200,18458.12,18660,18453.55,18575.01,3674.181641,68313958.6532636
2020-11-23 09:00:00,"BTC/USDT",60,1624240800,18575.01,18657.88,18534.12,18637.79,3068.091917,57072099.3903943
2020-11-23 10:00:00,"BTC/USDT",60,1624244400,18637.8,18766,18636.41,18747.04,3953.700762,73949829.3275098
2020-11-23 11:00:00,"BTC/USDT",60,1624248000,18747.03,18747.89,18560,18567.7,3580.102187,66733387.2517179
2020-11-23 12:00:00,"BTC/USDT",60,1624251600,18567.7,18645,18480.07,18619.88,3346.117224,62126748.0501569
2020-11-23 13:00:00,"BTC/USDT",60,1624255200,18619.88,18662.15,18331.5,18594.27,7020.733093,129724042.615765
2020-11-23 14:00:00,"BTC/USDT",60,1624258800,18594.27,18700,18502.01,18530.07,4756.823554,88481268.6626478
2020-11-23 15:00:00,"BTC/USDT",60,1624262400,18530.32,18557.04,18222.22,18261.86,6433.309827,118186715.395242
2020-11-23 16:00:00,"BTC/USDT",60,1624266000,18261.86,18410.55,18134.11,18376.42,4920.691134,89972362.4302301
2020-11-23 17:00:00,"BTC/USDT",60,1624269600,18376.61,18461.91,18323.06,18352.93,2961.661928,54443006.7016275
2020-11-23 18:00:00,"BTC/USDT",60,1624273200,18352.93,18418.62,18283.43,18346.23,2307.175659,42331573.2570215
2020-11-23 19:00:00,"BTC/USDT",60,1624276800,18346.23,18459.99,18300.1,18444.44,2296.232159,42203837.0128195
2020-11-23 20:00:00,"BTC/USDT",60,1624280400,18444.45,18485.01,18345.52,18373,2094.072004,38544581.9936657
2020-11-23 21:00:00,"BTC/USDT",60,1624284000,18373,18457.04,18326.08,18410.29,2872.447229,52845292.2581555
2020-11-23 22:00:00,"BTC/USDT",60,1624287600,18410.29,18472.27,18350,18415.7,1883.709947,34681179.6383535
2020-11-23 23:00:00,"BTC/USDT",60,1624291200,18415.71,18436.22,18262,18368,2846.908803,52227715.7050135
2020-11-24 00:00:00,"BTC/USDT",60,1624294800,18368.01,18382.06,18207.98,18367.54,3049.723205,55804161.0053682
2020-11-24 01:00:00,"BTC/USDT",60,1624298400,18367.54,18530,18334.71,18465.98,4006.287613,73987161.9877255
2020-11-24 02:00:00,"BTC/USDT",60,1624302000,18465.97,18483.65,18337.04,18337.04,2922.151915,53785234.4239904
2020-11-24 03:00:00,"BTC/USDT",60,1624305600,18337.04,18404.45,18303,18338.52,2332.133855,42818485.6956363
2020-11-24 04:00:00,"BTC/USDT",60,1624309200,18338.23,18448,18276.73,18441.19,3461.353001,63577339.5566423
2020-11-24 05:00:00,"BTC/USDT",60,1624312800,18441.19,18441.96,18290,18322.38,3372.833775,61950258.1687392
2020-11-24 06:00:00,"BTC/USDT",60,1624316400,18322.38,18394.28,18018,18394.28,5807.603069,106017684.714795
2020-11-24 07:00:00,"BTC/USDT",60,1624320000,18394.31,18450,18360,18369.36,3381.999928,62236733.6876141
2020-11-24 08:00:00,"BTC/USDT",60,1624323600,18369.35,18615.84,18369.35,18613.8,4419.930308,81812384.7793483
2020-11-24 09:00:00,"BTC/USDT",60,1624327200,18613.8,19065,18552.2,18983.15,12920.753237,243481393.76678
2020-11-24 10:00:00,"BTC/USDT",60,1624330800,18983.16,19100,18683.64,18887,8744.477934,165336683.572348
2020-11-24 11:00:00,"BTC/USDT",60,1624334400,18886.99,19080.19,18810,19064.99,4335.567783,82152081.8974946
2020-11-24 12:00:00,"BTC/USDT",60,1624338000,19064.99,19247.86,18979.99,19176.06,8267.52594,158215914.590784
2020-11-24 13:00:00,"BTC/USDT",60,1624341600,19176.05,19300,19092,19167.81,7269.050696,139773137.723587
2020-11-24 14:00:00,"BTC/USDT",60,1624345200,19167.81,19389,19095,19384.43,5022.509036,96718507.7418362
2020-11-24 15:00:00,"BTC/USDT",60,1624348800,19384.43,19418.97,19220,19358.57,5551.388492,107352060.939415
2020-11-24 16:00:00,"BTC/USDT",60,1624352400,19358.56,19410,19074.4,19296.13,6567.112855,126651587.798225
2020-11-24 17:00:00,"BTC/USDT",60,1624356000,19296.14,19339.7,19138.49,19204.64,3502.425002,67431236.2694861
2020-11-24 18:00:00,"BTC/USDT",60,1624359600,19200.91,19262.97,19150,19254.42,2986.200415,57365488.3125777
2020-11-24 19:00:00,"BTC/USDT",60,1624363200,19254.42,19277.63,19160,19160.01,2255.868046,43404115.9023976
2020-11-24 20:00:00,"BTC/USDT",60,1624366800,19160.01,19248.28,18925.51,19057.68,4865.164783,92843160.0647135
2020-11-24 21:00:00,"BTC/USDT",60,1624370400,19057.69,19122.27,18842.31,18939.3,4034.768754,76594800.0114673
2020-11-24 22:00:00,"BTC/USDT",60,1624374000,18939.3,19130,18857,19123.23,1921.099036,36551150.9794414
2020-11-24 23:00:00,"BTC/USDT",60,1624377600,19123.23,19190,19082.53,19160.01,2583.580563,49440686.8675283
2020-11-25 00:00:00,"BTC/USDT",60,1624381200,19160,19218,19090.19,19161.74,2546.62356,48828210.4739398
2020-11-25 01:00:00,"BTC/USDT",60,1624384800,19161.74,19218.12,19065.29,19099.63,2381.86013,45593463.0651978
2020-11-25 02:00:00,"BTC/USDT",60,1624388400,19099.63,19099.63,18900,18975.81,3381.453493,64254627.0247543
2020-11-25 03:00:00,"BTC/USDT",60,1624392000,18975.81,19049.99,18734.22,18808.03,3923.895414,74177944.1361214
2020-11-25 04:00:00,"BTC/USDT",60,1624395600,18808.04,18921.45,18670,18685.82,4245.388994,79867174.6754995
2020-11-25 05:00:00,"BTC/USDT",60,1624399200,18685.82,18887.61,18625,18879.49,3511.594732,65941907.1584591
2020-11-25 06:00:00,"BTC/USDT",60,1624402800,18879.5,18936.42,18847.09,18895,2561.572818,48389556.4392819
2020-11-25 07:00:00,"BTC/USDT",60,1624406400,18895,19050.73,18833.49,18975.13,2892.802042,54882001.3114071
2020-11-25 08:00:00,"BTC/USDT",60,1624410000,18975.12,19218,18970.01,19115.18,3930.524218,75192045.8130026
2020-11-25 09:00:00,"BTC/USDT",60,1624413600,19115.18,19173.38,19055.69,19169.79,2790.622793,53337272.7571125
2020-11-25 10:00:00,"BTC/USDT",60,1624417200,19169.79,19338.97,19157.09,19287.88,4231.165947,81509289.18361
2020-11-25 11:00:00,"BTC/USDT",60,1624420800,19287.88,19345.99,19254,19281.55,3365.505913,64951768.217644
2020-11-25 12:00:00,"BTC/USDT",60,1624424400,19281.55,19315,19152.33,19291.59,3616.423698,69573250.7116224
2020-11-25 13:00:00,"BTC/USDT",60,1624428000,19291.6,19484.21,19100,19198.55,6709.290801,129500619.272959
2020-11-25 14:00:00,"BTC/USDT",60,1624431600,19197.25,19314.17,19114.46,19268.99,4166.864355,80014324.3853933
2020-11-25 15:00:00,"BTC/USDT",60,1624435200,19269.25,19327.8,19115.79,19126.84,4413.790327,84871683.8634637
2020-11-25 16:00:00,"BTC/USDT",60,1624438800,19126.84,19196.33,18856,18988.62,6463.489026,123005659.853634
2020-11-25 17:00:00,"BTC/USDT",60,1624442400,18988.65,19070.44,18811,19061.31,4276.602741,81054930.2777397
2020-11-25 18:00:00,"BTC/USDT",60,1624446000,19061.31,19125.53,19032.36,19056.67,2685.783764,51249520.7037756
2020-11-25 19:00:00,"BTC/USDT",60,1624449600,19056.68,19125,18896.28,18981.29,2787.531469,52983936.1631379
2020-11-25 20:00:00,"BTC/USDT",60,1624453200,18981.29,19096.63,18731,18902.39,5306.788267,100166685.112588
2020-11-25 21:00:00,"BTC/USDT",60,1624456800,18902.38,19042.42,18800.47,18880.27,3371.604649,63859255.6385222
2020-11-25 22:00:00,"BTC/USDT",60,1624460400,18880.27,18927.85,18695,18758.71,3637.374986,68313551.7747178
2020-11-25 23:00:00,"BTC/USDT",60,1624464000,18758.71,18854.59,18500.27,18719.11,6068.02275,113352118.27465
2020-11-26 00:00:00,"BTC/USDT",60,1624467600,18718.83,18915.03,18613.92,18862.54,3947.930416,74180946.1558273
2020-11-26 01:00:00,"BTC/USDT",60,1624471200,18862.55,18886.59,18749.33,18799.32,2246.244535,42257887.0542412
2020-11-26 02:00:00,"BTC/USDT",60,1624474800,18799.32,18804.28,18355.85,18400.98,6742.358428,124990699.388756
2020-11-26 03:00:00,"BTC/USDT",60,1624478400,18400.97,18400.97,17200,17927.98,18992.020492,339332601.936624
2020-11-26 04:00:00,"BTC/USDT",60,1624482000,17927.98,18100,17566.54,17772.02,9629.027658,171841444.477615
2020-11-26 05:00:00,"BTC/USDT",60,1624485600,17772.03,17954.56,17697.76,17930.86,5076.276052,90511186.1208044
2020-11-26 06:00:00,"BTC/USDT",60,1624489200,17930.86,18015.79,17825.63,17954.09,3869.497833,69387724.9844947
2020-11-26 07:00:00,"BTC/USDT",60,1624492800,17954.1,17954.1,17435,17619.9,7124.128904,126033343.558706
2020-11-26 08:00:00,"BTC/USDT",60,1624496400,17610.92,17620.19,16334,16878.8,20495.74479,347621838.414996
2020-11-26 09:00:00,"BTC/USDT",60,1624500000,16878.8,17129.61,16652.18,17060.77,10276.575206,173775659.892935
2020-11-26 10:00:00,"BTC/USDT",60,1624503600,17060.81,17321.84,17058.33,17285,8065.906971,138698645.52837
2020-11-26 11:00:00,"BTC/USDT",60,1624507200,17285,17420.93,16930.3,17100,8207.288511,141392799.245331
2020-11-26 12:00:00,"BTC/USDT",60,1624510800,17100,17384.95,16963.79,17369.17,6235.366191,107529727.681631
2020-11-26 13:00:00,"BTC/USDT",60,1624514400,17369.17,17395.47,17045.08,17054.57,4976.673512,85845789.1636197
2020-11-26 14:00:00,"BTC/USDT",60,1624518000,17054.02,17120,16732.24,16732.33,9420.658057,159100468.704143
2020-11-26 15:00:00,"BTC/USDT",60,1624521600,16732.23,17250,16720,16905.18,6812.677089,116146690.764717
2020-11-26 16:00:00,"BTC/USDT",60,1624525200,16906.23,17036.65,16585.41,16674.52,7071.371027,118994844.58629
2020-11-26 17:00:00,"BTC/USDT",60,1624528800,16669.9,16794.92,16188,16693.76,12743.416511,209969836.098145
2020-11-26 18:00:00,"BTC/USDT",60,1624532400,16690.11,16823,16500,16531.73,4809.339578,80228037.1623039
2020-11-26 19:00:00,"BTC/USDT",60,1624536000,16532.35,16627.65,16300,16516.87,6459.834891,106312760.797862
2020-11-26 20:00:00,"BTC/USDT",60,1624539600,16516.86,17152.01,16513.35,17136.33,7110.670759,120074012.186644
2020-11-26 21:00:00,"BTC/USDT",60,1624543200,17136.33,17294.88,17005,17031.18,5804.867586,99623996.4920079
2020-11-26 22:00:00,"BTC/USDT",60,1624546800,17031.17,17229.94,16968.11,17167.99,2396.21421,40979614.3623868
2020-11-26 23:00:00,"BTC/USDT",60,1624550400,17167.49,17177.91,16807.69,17149.47,2491.157486,42483588.3461254
2020-11-27 00:00:00,"BTC/USDT",60,1624554000,17149.47,17400,17012.56,17393.73,4072.207547,70145776.5254434
2020-11-27 01:00:00,"BTC/USDT",60,1624557600,17395.34,17457.62,17266.08,17306.48,4026.385965,69968357.6817406
2020-11-27 02:00:00,"BTC/USDT",60,1624561200,17306.48,17320,17068,17092.5,3644.427392,62652119.306797
2020-11-27 03:00:00,"BTC/USDT",60,1624564800,17092.5,17269.46,17022.18,17078.11,3126.205873,53685659.8353439
2020-11-27 04:00:00,"BTC/USDT",60,1624568400,17078.11,17186.87,17050,17073.39,2532.920502,43351613.2979898
2020-11-27 05:00:00,"BTC/USDT",60,1624572000,17071.42,17340.49,17069.27,17258.5,2564.735274,44218007.0366412
2020-11-27 06:00:00,"BTC/USDT",60,1624575600,17258.5,17311,17172.53,17282.03,2278.944943,39295975.7455436
2020-11-27 07:00:00,"BTC/USDT",60,1624579200,17282.03,17296.75,17037.57,17094.18,2967.298969,50856864.6206721
2020-11-27 08:00:00,"BTC/USDT",60,1624582800,17095.47,17118.15,16713.46,16850.85,5678.352506,95796924.1965701
2020-11-27 09:00:00,"BTC/USDT",60,1624586400,16850.86,17200,16620,16656.53,6652.167102,112162219.019055
2020-11-27 10:00:00,"BTC/USDT",60,1624590000,16656.54,16942.17,16654.26,16920.69,4084.197019,68610725.3490362
2020-11-27 11:00:00,"BTC/USDT",60,1624593600,16920.55,16940.87,16758,16789.37,2862.000148,48180163.4416193
2020-11-27 12:00:00,"BTC/USDT",60,1624597200,16789.46,17074.08,16772.52,17066.95,3806.790043,64524782.9159731
2020-11-27 13:00:00,"BTC/USDT",60,1624600800,17066.94,17083.35,16910,16944.79,2848.304629,48430291.4428499
2020-11-27 14:00:00,"BTC/USDT",60,1624604400,16944.79,16960.63,16724.82,16768.39,3504.621045,59048293.4048086
2020-11-27 15:00:00,"BTC/USDT",60,1624608000,16768.51,16788.13,16438.08,16498.85,6801.874284,113150233.092896
2020-11-27 16:00:00,"BTC/USDT",60,1624611600,16501.1,16834.28,16465.48,16810.09,4546.940112,75811580.9614308
2020-11-27 17:00:00,"BTC/USDT",60,1624615200,16810.08,16810.08,16660.33,16727.51,2533.671191,42427654.4476689
2020-11-27 18:00:00,"BTC/USDT",60,1624618800,16727.89,16866.66,16686.71,16781.22,2375.224392,39895360.8421894
2020-11-27 19:00:00,"BTC/USDT",60,1624622400,16781.22,16846.91,16730,16803.14,1754.458516,29447505.1003444
2020-11-27 20:00:00,"BTC/USDT",60,1624626000,16803.14,17200,16750,17069.73,4793.957566,81582200.5220377
2020-11-27 21:00:00,"BTC/USDT",60,1624629600,17068.01,17087.46,16634.34,16994.92,3481.636993,59070079.1657824
2020-11-27 22:00:00,"BTC/USDT",60,1624633200,16994.91,17047.84,16910.36,16956.45,1454.790336,24709107.5903538
2020-11-27 23:00:00,"BTC/USDT",60,1624636800,16956.59,17235.7,16956.59,17139.52,2904.91244,49648855.8923005
2020-11-28 00:00:00,"BTC/USDT",60,1624640400,17139.53,17178.45,16974.3,17150,2420.915111,41357342.6740599
2020-11-28 01:00:00,"BTC/USDT",60,1624644000,17150,17190,17046.46,17129.66,2239.808181,38354747.0804716
2020-11-28 02:00:00,"BTC/USDT",60,1624647600,17129.65,17131.23,16979.61,16983.94,1648.320379,28092447.9245229
2020-11-28 03:00:00,"BTC/USDT",60,1624651200,16984.52,17012.09,16923.5,16990.27,2031.831202,34467315.8181986
2020-11-28 04:00:00,"BTC/USDT",60,1624654800,16990.27,17026.6,16891.9,16961.38,1516.979559,25721134.6233877
2020-11-28 05:00:00,"BTC/USDT",60,1624658400,16961.37,16978,16872,16977.99,1373.954178,23252375.379256
2020-11-28 06:00:00,"BTC/USDT",60,1624662000,16978,17036.89,16962.99,17019.32,1424.453161,24206677.5299183
2020-11-28 07:00:00,"BTC/USDT",60,1624665600,17019.31,17067.14,16992,17014.72,1563.345881,26631846.4513955
2020-11-28 08:00:00,"BTC/USDT",60,1624669200,17014.72,17046.41,16865.56,16875.01,1994.864198,33787561.7604028
2020-11-28 09:00:00,"BTC/USDT",60,1624672800,16875.01,16962.74,16874.99,16916.42,1327.50858,22467331.7929558
2020-11-28 10:00:00,"BTC/USDT",60,1624676400,16916.42,17257.97,16880.5,17195.73,3981.801077,68170152.7073377
2020-11-28 11:00:00,"BTC/USDT",60,1624680000,17195.73,17200,17106.02,17160.29,2054.323901,35253479.5871571
2020-11-28 12:00:00,"BTC/USDT",60,1624683600,17160.29,17227.08,17070,17134.42,2652.538908,45480481.4328614
2020-11-28 13:00:00,"BTC/USDT",60,1624687200,17134.42,17358,17074.39,17356.02,3547.88444,61206314.1263762
2020-11-28 14:00:00,"BTC/USDT",60,1624690800,17356.03,17390,17264.59,17336.07,3782.349438,65582604.5130745
2020-11-28 15:00:00,"BTC/USDT",60,1624694400,17336.07,17530.46,17336.06,17517.04,4554.761505,79264111.214519
2020-11-28 16:00:00,"BTC/USDT",60,1624698000,17517.04,17772.09,17516.52,17707.26,7586.110418,134027902.985822
2020-11-28 17:00:00,"BTC/USDT",60,1624701600,17707.26,17748.99,17580.64,17745.74,3612.396753,63872288.8462057
2020-11-28 18:00:00,"BTC/USDT",60,1624705200,17745.73,17765.23,17640.38,17729.99,3355.363365,59436068.9765742
2020-11-28 19:00:00,"BTC/USDT",60,1624708800,17730,17840,17670.75,17814.5,2843.669555,50494568.6769123
2020-11-28 20:00:00,"BTC/USDT",60,1624712400,17814.5,17880.49,17671.14,17673.21,3336.930892,59396545.203205
2020-11-28 21:00:00,"BTC/USDT",60,1624716000,17673.21,17751.99,17660.3,17741.05,1493.252522,26452771.2705284
2020-11-28 22:00:00,"BTC/USDT",60,1624719600,17741.05,17843,17612.33,17760.03,2697.874029,47924683.9730539
2020-11-28 23:00:00,"BTC/USDT",60,1624723200,17760.03,17807.1,17661.21,17719.85,1869.462737,33160850.5590287
2020-11-29 00:00:00,"BTC/USDT",60,1624726800,17719.84,17760,17517,17649.23,2659.933773,46850986.1411969
2020-11-29 01:00:00,"BTC/USDT",60,1624730400,17649.24,17663.11,17520,17587.53,1442.267549,25377382.4932201
2020-11-29 02:00:00,"BTC/USDT",60,1624734000,17587.53,17793,17545.28,17742.25,1601.800201,28303720.3934221
2020-11-29 03:00:00,"BTC/USDT",60,1624737600,17742.25,17886.21,17724.19,17867.48,1891.221617,33649628.7678828
2020-11-29 04:00:00,"BTC/USDT",60,1624741200,17867.48,17867.49,17758.66,17763,1324.771807,23588393.6828297
2020-11-29 05:00:00,"BTC/USDT",60,1624744800,17763,17837.53,17751,17790.31,1006.516218,17914762.289427
2020-11-29 06:00:00,"BTC/USDT",60,1624748400,17790.31,17792.62,17707.31,17729.27,1179.756442,20931391.8822115
2020-11-29 07:00:00,"BTC/USDT",60,1624752000,17729.27,17849.21,17666,17817.34,1937.993089,34432193.7042202
2020-11-29 08:00:00,"BTC/USDT",60,1624755600,17817.34,18154.44,17803.78,18144.99,4846.146026,87410936.6260682
2020-11-29 09:00:00,"BTC/USDT",60,1624759200,18144.98,18209.65,18049.92,18104.35,3332.481216,60423112.019019
2020-11-29 10:00:00,"BTC/USDT",60,1624762800,18104.35,18227.3,18036.04,18192.82,3715.25868,67428351.4678367
2020-11-29 11:00:00,"BTC/USDT",60,1624766400,18192.83,18250,18000,18090.44,3536.065448,64083773.0017392
2020-11-29 12:00:00,"BTC/USDT",60,1624770000,18089.75,18132.32,17882.82,18030.08,2938.19158,52902223.1235781
2020-11-29 13:00:00,"BTC/USDT",60,1624773600,18030.08,18148.97,17919,18097.46,2430.791961,43898978.2139421
2020-11-29 14:00:00,"BTC/USDT",60,1624777200,18097.46,18194.13,18030,18039.82,2431.456325,44037886.9255238
2020-11-29 15:00:00,"BTC/USDT",60,1624780800,18039.82,18140,17966.16,18119.97,2052.877585,37105783.2201729
2020-11-29 16:00:00,"BTC/USDT",60,1624784400,18119.97,18147,17926,18089.78,2833.668102,51070079.8790634
